 1.9762, 5.4605, 15.4559, 15.8532, 72.1121, 72.2864, 76.5384, 508.6439, 3631.4192, 2801.2455, 2768.6187, 12995.1291, 14540.7179, 4757.3001, 2309091.4978, 875640.4406, 278912.1271, 659843.2303, 7515437.0692, 817839.2046, 9696554.4008, 269499227.6126, 550248805.4213, 47303907.5482, 4565639.3833, 1958242746.2024, 4708358892.7201, 277266440552.2211, 39034287380.1945, 46651055073.9669, 9668077252.4370, 122237963369.5273, 2475809184434.1875, 397446105341.8428, 527158355615312.0000, 3350987422.2385, 91452288506512.4844, 17488749227137.0664, 18043021544745.3477, 67735885411781.3750, 803025900672.1821, 2666261937451.8687, 414025474380386.0000, 7278325004247.7822, 4013619435298694.0000, 919570748696016.0000, 2469807277446051.0000, 1385056353469237760.0000, 4490933668215640.0000, 9014348287124838.0000, 535759040964498112.0000, 13103441352949320.0000, 10386099324910342.0000, 877291967622182076416.0000, 57196135398019088384.0000, 35514175422288308.0000, 4209038314200406528.0000
 1.8537, 4.4937, 25.2591, 59.9526, 70.1883, 182.4177, 1038.7190, 868.6032, 947.4582, 18648.6848, 18331.0015, 123201.4962, 34116.9070, 1419167.2667, 12037.9863, 1948800.1074, 2428379.4708, 332477.5796, 2574560.6831, 6584265.7829, 7915853.3907, 102367999.2720, 690148094.7417, 3216894696.2321, 903222969.0831, 171619475566.9526, 5515174242.0311, 5837216748.6663, 5263878720542.1855, 93345987098.0532, 941126954458.2703, 39028357588970.0703, 4230177250940.2427, 483907269938809.6875, 205871205357087.4375, 15456981245043.6211, 100728046868990.9844, 25015355029533228.0000, 3078945891804697.5000, 4158809718776471.0000, 2748638042924853760.0000, 1866848768071.0266, 105647009895893040.0000, 493778354449323392.0000, 4129705854932.9619, 147345588596952.3125, 73692144922617024.0000, 513542131314027397120.0000, 1004041600591835648.0000, 59658211833298026496.0000, 6094603336474497646592.0000, 136326786687767075094528.0000, 3312677509487595618304.0000, 120634363815626132160512.0000, 133758164466377654272.0000, 490063492069223497728.0000, 1614091717134521204736.0000
 3.3215, 5.0188, 35.9650, 24.9686, 17.7994, 207.7836, 2459.6010, 844.4638, 1941.0554, 7529.6866, 62700.9794, 55296.7584, 62339.9237, 817429.0001, 11325785.6061, 6466158.8073, 9629767.2020, 36729970.6094, 11024862.2855, 11609568.0100, 249039313.5661, 657863887.3230, 1453139736.2974, 40617142454.7223, 361234494529.3504, 50940781741.6415, 64890366340.8903, 164034897413.0841, 2401304397463.2632, 186583592790346.1875, 4066624260310.2656, 180443272276.9171, 1155477845189088.2500, 2355468329551.5913, 50399991267790120.0000, 115948706870076.8750, 561669440237969.8750, 31359658954085.3359, 80096717821590464.0000, 3788934290984666.5000, 35494897815467280.0000, 673522006403143041024.0000, 15067858160044158976.0000, 43130531539653959680.0000, 853177609621823488.0000, 2467757045848192000.0000, 11881568379060824.0000, 41564458763029553152.0000, 2336976746638267908096.0000, 5001348654127326953472.0000, 30435853138520342528.0000, 785531502057643120263168.0000, 1200049556012037832704.0000, 2678311808265757392896.0000, 800439071129494144155648.0000, 1342903435163349581922566144.0000, 1040346788896183947362304.0000
 3.4737, 7.4507, 56.5681, 145.0095, 428.9098, 342.4160, 3393.5057, 19604.5385, 12084.6893, 18438.4145, 418556.5260, 678618.9495, 412817.2786, 3197846.6902, 11794573.7525, 6978107.3707, 11407149.3765, 133223890.3759, 657097149.1076, 8270802409.8377, 13023043613.1124, 16070893561.6416, 48230921861.4327, 171431601562.6170, 40170272187.6100, 210930931083.4654, 12609311407142.2363, 350998125563438.6875, 2525170947836.9482, 64553379475725.8359, 15048233273586.6484, 84915142881705.4844, 235399688043871.9688, 47109874487031704.0000, 209805763745788.2500, 7658126280998359.0000, 1036165358020325504.0000, 17172808047185266.0000, 8823477287665187840.0000, 2603036072509226.0000, 301325572149791680.0000, 20899543729887338496.0000, 258698839109385256960.0000, 17903754513484250873856.0000, 339267631283953860608.0000, 2020039107569587585024.0000, 11173020262115164815360.0000, 12557875631744975110144.0000, 2150165065024567508992.0000, 22262624218757352914944.0000, 12726693716889123684352.0000, 9792642353655548215296.0000, 5623108735534328820269056.0000, 1920022030524689945597050880.0000, 189577315007253184604073361408.0000, 2899856840243412467712.0000, 3666151052248621101613056.0000
 2.2059, 24.5391, 27.0826, 119.3502, 212.2480, 206.3652, 913.1349, 9402.8068, 15194.2470, 314789.9854, 303312.5185, 586090.0517, 6537785.6748, 5896339.7081, 513729606.1890, 82518855.6912, 701327797.7547, 3370799583.0900, 3250269580.0274, 80906410139.4281, 10684502892.9311, 301233753813.6505, 213544427209.1183, 45923819051570.4297, 135340195565.8526, 265371055435.4341, 373769801958.3193, 351590434108402.3125, 37834329412125.4219, 58923910248031.9609, 382899934124585728.0000, 252164871908740.2500, 477700252119279360.0000, 140034071368832144.0000, 20895871572162850816.0000, 26875557930880413696.0000, 810881636743184128.0000, 14635118987711596544.0000, 3741934446258267095040.0000, 94238532918211756032.0000, 132591641719977213952.0000, 1481408813922146058240.0000, 32127600379760725721088.0000, 433063598074308740513792.0000, 512919121027844309778432.0000, 17674946057538285600768.0000, 1710894209332488437760.0000, 106472205937491442663424.0000, 6794055783762195837353984.0000, 36501731270020168780087296.0000, 744889227048317577053863936.0000, 5714101313207441276534784.0000, 282074781739918867562496.0000, 2213004393518737129639772160.0000, 89498283297242565896644329472.0000, 42555599351778028203829886976.0000, 12745417593770588486095601664.0000
 4.1905, 23.5297, 60.7721, 88.5969, 423.7946, 2188.4555, 4065.6683, 36040.1813, 6825.4282, 391171.8145, 845229.2262, 2457596.4445, 13247067.4761, 35129873.0630, 474305049.2202, 68918883.8582, 1297543355.1568, 443892338886.7693, 22927555230.3875, 15121247955.3832, 64571295491.2037, 304763454790.8764, 65090340157.5859, 40434135623866.4219, 4186908218759.2852, 133037377788200.7812, 77275121218544.7969, 5956372521248662.0000, 452263314981530.8125, 7350086288882978.0000, 853052923222777728.0000, 403693669107045888.0000, 562579900705096768.0000, 326857046601698368.0000, 2424600042597456019456.0000, 4835812581882341376.0000, 11421153996962478080.0000, 22352711177143832576.0000, 338262627810199076864.0000, 3947096100157136384.0000, 20897467045161501458432.0000, 4766158634312172306432.0000, 5771451485306250854400.0000, 205219792432777100039028736.0000, 78075525583477210611712.0000, 229663958913623858402557952.0000, 26004334405463990031351808.0000, 255678261712428625190453248.0000, 6637547719565259937715060736.0000, 24436991586615676633088.0000, 1558150553996364557041270784.0000, 2279162047730073303252992.0000, 1406103880431534605909215936512.0000, 22030423067867035233700282368.0000, 18456542358481361607025703780352.0000, 1295876345416075524536532992.0000, 65296518138735505649790233870336.0000
 2.9062, 10.7773, 62.7882, 245.7875, 1523.5639, 612.3658, 34327.1871, 84241.4492, 87144.7645, 304320.0212, 2111701.2573, 1697483.3104, 12755706.3715, 255034829.8363, 1950392504.3417, 1611262539.3218, 3028664318.2309, 29565303825.1214, 55997855775.9233, 181377879667.9060, 8738025652278.7539, 12750709491289.7344, 3166861117150.1543, 753101431784385.6250, 340740177372665.6875, 722029151925387136.0000, 20016415691241416.0000, 905090414973475.3750, 23418232562645232.0000, 23574467232457004.0000, 11345035168670380032.0000, 738926734329454208.0000, 11284738772335947776.0000, 4114479549966950912.0000, 137777354518284124160.0000, 4001021746815385088.0000, 3091223783642807402496.0000, 6079917014458651681751040.0000, 43891811718968025022464.0000, 2226404712722440912896.0000, 278537052363475518488576.0000, 579483897892052992000.0000, 2648248416774306217383165952.0000, 1741664927706637893197889536.0000, 159962360190927578647756800.0000, 30807473428599019235207806976.0000, 261223034529597572903526727680.0000, 19181044631501215279322497024.0000, 255112514660365882410444993331200.0000, 223622672918740330256269312.0000, 12467982948645961798900380598272.0000, 1835416141011163600267551703040.0000, 194033567396832400737206009856.0000, 1457464363967661456488807272546304.0000, 6672250903196229578931334966935552.0000, 165154482124619129966373843763200.0000, 708062031481467808213745899929600.0000
 4.7369, 21.7775, 108.7088, 763.9652, 1969.6101, 7224.8031, 41857.0126, 89818.8919, 287355.7832, 1688912.2537, 8489840.7058, 159049825.1359, 204139770.5311, 5118131714.8919, 19926809485.5901, 29660771135.8455, 73687364846.7843, 834971743200.1588, 204174089211.2748, 31506852465154.0352, 5403174456132.1943, 4061463962655610.0000, 47883885981783.7031, 2743074152229579.5000, 23864124636545622016.0000, 6597545812134446.0000, 61398382155269744.0000, 8118699132912975872.0000, 34906185369840300032.0000, 18490223790963998851072.0000, 2450547996838500237312.0000, 308505219623646003200.0000, 25912405679208914944.0000, 114605293772189237248.0000, 1925708202249399042048.0000, 13878154116710520586240.0000, 56548752572240829087744.0000, 28680239828025542180864.0000, 1088623536741926811205632.0000, 16368764169891186730860544.0000, 68639825256767610830192640.0000, 64908562496155572095244438601728.0000, 15476585318385964055131062272.0000, 75409685747023254480540925952.0000, 4945468610784894718151739047936.0000, 1003061089602579646577115136.0000, 10070122447949240457111705485312.0000, 40719497606225317047157391360.0000, 5223436343358159906493839494348800.0000, 1227884067172761526178706096128.0000, 417487210667746573149648227139584.0000, 7354309626250948257085276913926144.0000, 5045224891924127015227097088.0000, 144400751308309248070578822796858621952.0000, 202002677957244088762421743932407808.0000, 129568425357566226404440291011310125056.0000, 3459443202987074688716663678318248198144.0000
 4.3182, 21.8309, 35.3365, 614.6240, 7784.6234, 13352.1884, 96740.8264, 432977.2501, 368074.6611, 47147172.6584, 14914154.4813, 129334842.7580, 5888210116.3732, 6503868984.2127, 4567343438.1453, 89776158188.5729, 154196922355.9754, 45392178294360.4453, 24744664316043.4336, 61517724049793.3125, 14640786140093.3789, 1932846242767558.5000, 1974785452029576.0000, 27151846076219428.0000, 6988502169532669.0000, 3550595225475264512.0000, 94041168350618528.0000, 49924009202176909312.0000, 9816493909265012736.0000, 718763804511441911808.0000, 18447004458655783321600.0000, 80880956162168972115968.0000, 350999824847500782600192.0000, 284215532002096414720.0000, 589934527577667705765888.0000, 16920443550706982562299904.0000, 1838335851541340958490624.0000, 64303342442464325195005952.0000, 2455935866300049854197399552.0000, 32353770831535922188153520128.0000, 879524860027054939088443408384.0000, 2847920956831679190965157888.0000, 20585528037734697987254230450176.0000, 5513811882456124139087406825472.0000, 2500640014198947879483433025536.0000, 123389129775313900751244230656.0000, 5888051190498817585240885237383168.0000, 41959091150645356943113377651097600.0000, 509434331958202476856565531934720.0000, 6103646271546824499029835375443968.0000, 154984497184527038020448217892651008.0000, 264599924639509173893704793225953280.0000, 34600151193544789521234923769298944.0000, 25920458559146411337412434204567797760.0000, 109558335131306284363868909749703775617024.0000, 371904786061900421924587524600572674048.0000, 769682550277576499618073434260689125376.0000
 6.5882, 30.5605, 361.0270, 510.8357, 4848.2496, 93109.1019, 54311.1056, 816137.5799, 29966736.6407, 30673352.2471, 98763224.6984, 1206737493.8108, 2430525552.7897, 22541575306.5523, 33557361168.8458, 2979715529530.9756, 880408561251.7836, 27990329213283.9453, 1596863641545283.7500, 267932162987172.2500, 207882149857622368.0000, 182143498754690.6250, 387311446907445440.0000, 118802831437587200.0000, 219119257447194591232.0000, 211966774544515301376.0000, 176920729429757493248.0000, 3102770908815520956416.0000, 8653594615515392770048.0000, 613050312429124976640.0000, 36668410499927060862992384.0000, 114436274776722596081696768.0000, 4815107021529112036549591040.0000, 4277062096384063407961145344.0000, 4285681136888542052483072.0000, 3689477617635771762648023040.0000, 2056827924268459253838722891776.0000, 601294460168040366003453952.0000, 2039399208739735431601455104.0000, 123384963568635902325815708221440.0000, 1541664915808761983285592064.0000, 3915317383317257798992355393536.0000, 39187019166496420225886570797858816.0000, 563534833589775123439350689300480.0000, 34826406280988097517593586302976.0000, 757966794587078299449816367759360.0000, 10591819392895087393851216387972792320.0000, 1757337083274066650758117389661896704.0000, 2171287530537627199015507430142361206784.0000, 14321775075094744505071957405146808320.0000, 4898812817055720430660516173016203264.0000, 191006580736425122498152571222737551360.0000, 53105582129748282098387329562234798997504.0000, 507097395158701802505539386884740874240.0000, 142236603632158967734244914507396736352256.0000, 1577002633800080038824041190903415981473792.0000, 17169121033615797004673579884335070208589824.0000
 4.5417, 24.4924, 150.3689, 4227.0833, 28780.3399, 11400.6098, 1159782.5683, 3240909.6499, 1393690.5801, 466452046.2619, 770407252.5385, 383718573.2918, 4865993447.6329, 1121936455646.3484, 2540111186598.8413, 42692656674.5031, 172064581204732.8125, 32402057795986.1172, 3088425130381556.0000, 2611197900338323.0000, 9947726476913316.0000, 160717725531329952.0000, 93544600511390000.0000, 14888503693614229504.0000, 60650055372154175488.0000, 12106645438804915126272.0000, 1399325304894454497280.0000, 48497028571403500126208.0000, 140260900531027425886208.0000, 733929408442295625187328.0000, 2929502838453930186244096.0000, 218754849397744487890944.0000, 381699863025444716097726054400.0000, 3628209151296200563461455872.0000, 774538056786605353261745569792.0000, 740480015914302633844656102703104.0000, 2165150368233366310795345920.0000, 232006291719546710924716253642752.0000, 31825410950272637466728661516288.0000, 271768416557698263793510496862208.0000, 66079793424399965381094342131712.0000, 664275809890319508273737446195200.0000, 1027612379078198594050212951817715712.0000, 259941684093159001520065892365369344.0000, 1031585813081090797072252141568.0000, 64344119556929687328467164761948160.0000, 281026233667797129373275206939953856512.0000, 61340360339173427273042208656507975761920.0000, 78816084000615638610579400449141430550528.0000, 21368959500750237467943455459895148544.0000, 1711835390687478606093724796718489272320.0000, 30241692679771192477043256313837883752448.0000, 3906909180718672603333928506782415065186304.0000, 9490664002593064507653354502735140598669377536.0000, 1983276056291038821564195147311315310268645376.0000, 22985019550079023778359453546193961936224256.0000, 330343577910058904097836952086913588498792448.0000
 7.8667, 58.2066, 301.1331, 2367.2015, 7558.1922, 1277317.8974, 170862.7428, 4636465.9684, 19778967.1055, 1284870513.1660, 5444610398.3429, 502363597179.1412, 509691664943.0131, 56147726167349.6953, 4016781881246.6074, 39070910819151.8047, 43188759935230784.0000, 1491672052988210688.0000, 621220330855666432.0000, 63504986981859160.0000, 3837308993948528640.0000, 4428839878487149379584.0000, 4399652820621436911616.0000, 254626800206341799936.0000, 13546092547255178362880.0000, 4931151976487933811416367104.0000, 36631172218839188683882496.0000, 17081480122465222205112320.0000, 11860336413114773001994240.0000, 774212055830414659420160.0000, 4816595473918635120881827840.0000, 21679639173762602110025728.0000, 441542529372481946772307968.0000, 1084979433222678339172794630144.0000, 419487169917077505796294574080.0000, 29675420835869245614413259087020032.0000, 57679164022770413528190032019456.0000, 4946324345818717468927925499723776.0000, 179468078201694704103840270663024640.0000, 5595423827967120989470779231961088.0000, 1061658053378593662958435550787272704.0000, 136594111287478972283751799717888.0000, 9476951963673946560550389838856060928.0000, 14175814122479849254416144622430453760.0000, 602213438451944068723657640741821218816.0000, 16418343236745188552807968905902424064.0000, 108698738584444782333932923254858578491604992.0000, 1485020634313845019700908819311142090309632.0000, 1341484986172864950473375767771495290061717504.0000, 31322377243069587977504604949271980015616.0000, 495726426762983105812308021698743679608969672785920.0000, 122908579171091474082159495570302062034944.0000, 298763304917267944382995946605497114233926942982144.0000, 141192668894774041580455275585834402818555904.0000, 1670745676735133819956736032064160086884352.0000, 16626906633887642398037516604975880232668080635904.0000, 2512374608138398051282245460010346782763515904.0000
 8.2143, 132.2500, 554.1496, 11677.5890, 16464.4348, 52119.1603, 113054.5672, 50150368.0199, 358849582.7075, 3617225708.0931, 105741548189.8889, 13420784746.9070, 4753369574333.7061, 2360186119883.0444, 688897441826617.5000, 515235290965672.5000, 34948690985484768.0000, 14485683246404750.0000, 269972891029742432.0000, 22072023587058683904.0000, 170807037479328481280.0000, 2516446584126034149376.0000, 203935648933596813590528.0000, 1573588473749342781440.0000, 1943290531860890905477120.0000, 48183297779401872113664.0000, 39728660763288375790665728.0000, 56482360914145645259068014592.0000, 1019281253389722043996438528.0000, 231360547065889858365763354624.0000, 18708776573000326133713993728.0000, 1378488300027109540326556041216.0000, 3031289068125233334331260272640.0000, 29354682203999503281885211000832.0000, 1786930318750062418947018326016.0000, 782246822526766984677294683979776.0000, 22408853950677546738875768483348480.0000, 16785325825103386387287646671164407808.0000, 56712072806552131857069782687809536.0000, 98174302355036852684926453239078977536.0000, 4106107503306133962765756477479663435776.0000, 2170273541403287781076283052836442190381056.0000, 702683388226560880319933851476051345014784.0000, 11066662373934570737685593061142827978719232.0000, 556141691277185767934712137198560021036662784.0000, 38180449326914132077349797131034202954792960.0000, 204921689481483072448190563931855620407296.0000, 339820066763790264811513984698764244527670624256.0000, 545759579613110076723805360307646288982179840.0000, 3089478189227908115967012015372614261696102400.0000, 9560320085646724858208312242627211765481472.0000, 4486823881983617804193681126914714633656718602534912.0000, 337027843961807609773713603472883625379233792.0000, 355932670644298299903562177362858379768553690628096.0000, 122746795277458524223893506087734432250852227940352.0000, 14991406178888472217850029852646030786425618281021833216.0000, 11816526888660597264357510154128617826683865853228744704.0000
 12.4445, 104.4938, 648.0033, 8454.6509, 45376.8127, 1573865.7660, 2288834.4620, 298428901.4181, 1041561916.3266, 3779271517.9052, 9826313199941.9512, 1496616345706.0906, 3193536627428.4292, 117993641012158.2656, 512285221807570.0000, 459995935413211712.0000, 36156739003331032.0000, 1303355322353696899072.0000, 197922877447187808.0000, 6047823209059347070976.0000, 1261548273811946471424.0000, 4447290736944721151655936.0000, 19071951880934316713181184.0000, 163498169563271951024128.0000, 439398044829699531659467030528.0000, 47861763414660348282667008.0000, 30642810800263583111726497792.0000, 15234242795146516813381107712.0000, 23315388609936340646604308480.0000, 34654808675531759689865887744.0000, 116934401875684297560460769800224768.0000, 456728190812894350781781890826240.0000, 89794338057046904204633491309672267776.0000, 339320720025446145183561220469293056.0000, 10765152214892569194986363010523561197568.0000, 22308740222554133773520570524542959616.0000, 3520871528256908788871780767360826212352.0000, 79967376138091481173139365987512882298880.0000, 16872819925000270229197688404474912047104.0000, 34202013764959945472760048891172594122752.0000, 493743589565746812943666907854744071530610688.0000, 8096520390318837528122604159625689209187074048.0000, 174263972895280401642154578456756334784495417819136.0000, 189655007662747359562812902485464038401638400.0000, 392716966075987568190781906465398629326651392.0000, 3419613236815590734239189338288241810884127621120.0000, 117385116819461427617919745966695604376106434560.0000, 557052003378685082781553852245810769292122640089088.0000, 31969878239510408354553544814664193590016606208.0000, 87954083475425926703363384696307678679564566676134428672.0000, 1910634801075886785750153878698518692801805430668611089858560.0000, 587148093880137456275062490058051729641006590012162048.0000, 5229177738940622273787129095191244046787023148637224960.0000, 32743283526156987982598628364946621650946973373713874944.0000, 129547817014277490518150661682467002951442190768586689999798272.0000, 143180660957318550371671253134512608672733317550036746240.0000, 39125350609498435403379390436630195608336906796917613133824.0000
 8.0832, 178.3282, 19353.0156, 490032.7721, 930401.8633, 11338083.2109, 509069759.7538, 585043765.9834, 5919259244.2793, 1827749929822.8728, 51913255382676.0703, 15212067145074.0273, 3594671092629462.0000, 110322025408070784.0000, 364571014751727040.0000, 2962127552384145408.0000, 351239061402355776.0000, 176331234839241195520.0000, 919165484142571923963904.0000, 7828626608478444584960.0000, 138030530311228800106496.0000, 656012210408301241827328.0000, 54593115350745356678725632.0000, 709520241793922524178808832.0000, 1063905177938719725984570933248.0000, 62051759043600438779138443051008.0000, 216835485471761715204164960649216.0000, 619268237148954872980294336512.0000, 802014094615417650102016171548082176.0000, 55468494192516978523855384477696.0000, 597178295997686915056381106449603887104.0000, 2115213298959072888191777450837934080.0000, 10573817797063915140670417748737193410560.0000, 530364295065646805277190918116273553408.0000, 690833470513299492177512623805962026745856.0000, 36850507602027061851662214330918683803648.0000, 7680118002025659574576320720229926623510528.0000, 20309343171325236583031134614240726226042880.0000, 50402494224562549153294913306010534378557407232.0000, 465166498383029128554041242459381633646592.0000, 2451665626368040568128449702837116862125301563392.0000, 414860329001833682918162919197763378865959149139656704.0000, 15555205870713390045565148690609045473079590912.0000, 943945552690717835978260953634575994847617875968.0000, 2137188920949853802656007363990148146851233127924313060540416.0000, 13570334821781123828537526550574126967486896511670812672.0000, 928780577983728916332091925299546599094658624374439936.0000, 7032226858426323615348556388524215873714607980369936384.0000, 41919880281324400163320207083029992173041257065010429952.0000, 780922715167958664829691624028768786864732772001848394824810496.0000, 443776170821810434845314199324558417315343790970510539774492672.0000, 56325012860767947222144358801432388843971329938684772091953152.0000, 1143665242172121945550333163277360177640081134918751091687424.0000, 22859951125712015830687878515151599897278912273224216645543657472.0000, 12704368185623796771684081058322047917033011887932546955629035520.0000, 5044037481562763256985399490753781472955148979052292358772097024.0000, 14858102705993284242591820147430208033717344270508590947052759810048.0000
 39.3346, 1539.9557, 12801.7883, 717362.2230, 2731540.0555, 56394214.3317, 132251789.6374, 317324197049.4730, 9994175940495.2598, 225831810964433.0938, 158398548892458.8438, 399154795682758.9375, 21297563326557132.0000, 6524500674313048064.0000, 2050441461117515776.0000, 1869292552771294986240.0000, 15234165365257671802880.0000, 16387516550260111743909888.0000, 13326056679360356679680.0000, 18635246086841679411675136.0000, 554270996441089952423346176.0000, 32525107233425551305736192.0000, 1119869370244210411251332808704.0000, 4179722972076425201975925145600.0000, 3748786037205397363649213991223296.0000, 1647529881886718067914203901984768.0000, 1216515337800718093100884426975338299392.0000, 154205161910693146910169909525749956608.0000, 2790135809627498475056435577259307302912.0000, 26982796368861403610061751110013550592.0000, 23299740773618966948005480468578924756992.0000, 163880166647327353559260614863385364791296.0000, 238422056836312375017023870717315925325905920.0000, 195514944233514050477603058210211516561842241536.0000, 230878079675078438297075959589501095406693515264.0000, 772422958072523327157306270921959874129978982400.0000, 69530948598655870160305342869982306540361613312.0000, 191316775887252397362061299663274367178447810459598848.0000, 7430663610881029298760786740744796237323042816.0000, 142246894274878348904992142128478368564139524096.0000, 443256319104915653887935610960307752883336816794676494336.0000, 22663156616709804282547604444588888065708441754829074726912.0000, 16030624102920667253930911553946455878036079638134915072.0000, 110359055862798874339801403510849951088977212445032448.0000, 8271439630048428574489047602108738082662010259116220431204352.0000, 90161108093064960772677239810626140707941037885270955917312.0000, 23591929715859569009172908689880433292128856046096350376361984.0000, 544492474770328943431346701907426832551618587756201146711015424.0000, 146076827165840935989322297865357134705561903458615511050354688.0000, 7329471973948485868586938233451622343927590949809734766081777128701952.0000, 16070710348268223907933895632202885832421820637418022164481502609408.0000, 136797007960810392270167685275009878800371955622363917245992883191808.0000, 37683402774557230042305374316355900042447121875271442959223777918976.0000, 370917638017874374389663524873124678259645197147244572115705983301320704.0000, 453854223468697382747803496272212863749368790137261555974150513317904384.0000, 278144601806157557062307619870424590407187247885813429521928071179935940608.0000, 256504016561026035609215050555848447867764992267668716771450858789404672.0000
 61.5000, 317.5799, 23214.7787, 3901870.2287, 54218874.8094, 1125406574.6770, 237500512188.9285, 56887305625.1928, 99505441698566.2188, 4081293629044362.0000, 632733249032780288.0000, 2854646830277593600.0000, 100255434831032352.0000, 1147906057089418264576.0000, 588749359504395927552.0000, 176095968669680898978873344.0000, 466370654345873027160342528.0000, 716344078190695729961369600.0000, 704509757562521418685262856192.0000, 121518275179979989449837641728.0000, 1274036692988902170469033050112.0000, 3283549644586786908105842843352825856.0000, 366335026234836202030547561611264.0000, 47166512422151746215559808679936.0000, 1026576755086972647714168065478361088.0000, 19425276169906077671730848747726307328.0000, 484254559112659863850927129268940896731136.0000, 308120080692722285653998100622635629019136.0000, 89438296909507135991331202484027523021668352.0000, 49106061753497165175399024381550040712929607680.0000, 16064362592922357124764083301142801550409728.0000, 2962641000256703358555278637990666418122527866880.0000, 1004585512168543231667899988679901649653710454784.0000, 194611072441791911818815351852072609448458308020076544.0000, 358989552599345912390055461856186121692064514048.0000, 10266047267128345754560687118513539835301902929308407176364032.0000, 430141801555939499188476498262743618159575144857600.0000, 4886875631777061978216139234343982510690173091057762304.0000, 818324924193430140584069239069218811214425387100536832.0000, 335459814926340594287472181045785092522318183486455808.0000, 118808093858470178806147732141135846871236720620861509026709504.0000, 1413841525022723634756539619522062505887434208046984863454541719273472.0000, 2375277628597406645745596099981341942614953322288595610542064392994816.0000, 22703897455053881019037708686201520287710919145150321843095251758088192.0000, 2139950351902030300643345416433880850392556430610823507794198528.0000, 348633876679722378277372903085123287853932392237109900036352411753775104.0000, 5127560893509871781685530736685145157116793987045486905773473653478916096.0000, 27830544512147006720340768590817198951785454609997763141998956267962368.0000, 33356065524316446377700395823814501267170834557428074576447706030725037817856.0000, 7922115359340667107165960357586303708766819379910057976618803105115079180288.0000, 12561451023535288684507343331671299927690540767031477213735790558649904457282345762816.0000, 152743682303919387470551168063546857494935329296176544746141506338816.0000, 20696889540816195082634925336919644381952052043134058169727633179800544617693184.0000, 14478622750998225829271250038865672929042699682243467814665824470551849548317666050048.0000, 248872606896454069476987718752656329148087770528667033221323467212169543170845048832.0000, 454482509799277806113565162816536736552198056434917618879945105882878486800607684874731520.0000, 585576484442532449888221076197313063851877796562490922348782142336070039875434098906995097600.0000
 116.0000, 13824.3628, 301038.9914, 1550104.6819, 3202761435.1693, 336229434451.2899, 41758985585578.7344, 405662990305673.5000, 94638652194587792.0000, 13409533897655316480.0000, 246969994306432958464.0000, 745319286985010836406272.0000, 1132718425594946729803776.0000, 2591180963195617533755392.0000, 17646681887245634858123264.0000, 34572573048378939797173700657152.0000, 8501979165989327742347665972658176.0000, 122111037726023078861729534312448.0000, 240353551113189605900466230847747391488.0000, 8797832321792476015105852024105704882176.0000, 1542188855853104947816353451025281056768.0000, 22605559320681050732504423757435032737677312.0000, 28512499307632000933706149711300700143616.0000, 1271633108595543594403338088958277998461717577728.0000, 253426816664729213839264929707221856433471488.0000, 180209544978393732851926662150268563838719787794432.0000, 622091603579801886064249362442617523066680377344.0000, 831236296463779496045758851115746177194986414874296320.0000, 1881414139879098772448567411275995765851694301184.0000, 11787204455304937724736247525114558735072216653540360192.0000, 98270221503531436998846816135438320183132963573944085905408.0000, 698917728039181402229557621247585737688366720529738766986772480.0000, 33894677129804079664495738138817897302435148920845357329835622400.0000, 13211090593605837456820987376421119370211205845303090638487552.0000, 7976496208887457141460866321488310202363957830682223919090368512.0000, 24707034374324710012219028521183587660099682309665809082317826686976.0000, 557996603502940023899006699418201406006301732127845529097764243628883968.0000, 318498616209845116119266101670682383669475975415807095994997812471854530560.0000, 8779401993642733081606945562539416520278321056838969929977625059524608.0000, 1162832483938166124552772840565486396239789350149493628137595747688251392.0000, 264620382940996137247482868586724117472580123719507782661851196046675783188480.0000, 965063297977016315542602289582296310568249752814923285499269183281561600.0000, 104790203420023001388962788674110603570037488397738730443860430824090370048000.0000, 24194166799948594318542282799098920828183828085170409428200123870885091146203136.0000, 21918131031559728822307561190615173915702887457118898950574739516325304581153690667188224.0000, 148178005053944999551040283218295541867804431112655718159819366864764308432280371293373595648.0000, 467773060140830249726081181057114141076600110450815431766118146916080969560970626072576.0000, 12111289324893177859657101894116436612849480713298844703399857377723879780779879959625728.0000, 585776718804141166580959177745010210815366129376824024326244650970590216444655531406131200.0000, 995140912681057119137593351580336279424369534044290632001641762667341488877618593792.0000, 707442227284251239820046854205299433538465071255955345063118339296282465520397760252580575116787712.0000, 12363705531695080479664386523366932817398456132619651225464113869167100236463923354794505340452864.0000, 1063641996836032288611987982810255750383867946219194481628614285967586228258934333542098710565845725085696.0000, 1759406706525054245585179782561756538009611107892768989592500277164581270705108797068148883068493487931392.0000, 9493521209173315678885825085312012594750451382465108942939174549357745290266159354216438653077422080.0000, 369499676213219194642291140363932495858373711518783162331384365425510730774716943272794684438693507042902016.0000, 169272816940299037508660098849619789137243566295681709141541332451723534219511265039626124917767703363584.0000
 inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf, inf
